tweet-sno-1198	Q0	vclaim-sno-crowded-train-station-ukraine	1	33.21987283237006	SimBa
tweet-sno-1198	Q0	vclaim-sno-arma-game-clip-ukraine	1	27.249314974796135	SimBa
tweet-sno-1198	Q0	vclaim-sno-russian-paratroopers-ukraine	1	24.52155956674229	SimBa
tweet-sno-1198	Q0	vclaim-sno-ukraine-road-sign-russia	1	23.246963287052093	SimBa
tweet-sno-1198	Q0	vclaim-sno-new-york-television-station-broadcasts-bizarre-warning-before-hoboken-train-crash	1	22.227486177858257	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	44.90678870602399	SimBa
tweet-sno-1199	Q0	vclaim-sno-russian-paratroopers-ukraine	1	24.44965252576951	SimBa
tweet-sno-1199	Q0	vclaim-sno-arma-game-clip-ukraine	1	24.298990909438235	SimBa
tweet-sno-1199	Q0	vclaim-sno-tesla-hiring-complaints-elon-musk	1	23.575967384126006	SimBa
tweet-sno-1199	Q0	vclaim-sno-nuclear-bomb-detonated-in-ukraine	1	22.245248476537068	SimBa
tweet-sno-1200	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	28.56053145006981	SimBa
tweet-sno-1200	Q0	vclaim-sno-back-to-the-future-michael-j-fox	1	17.15219246093475	SimBa
tweet-sno-1200	Q0	vclaim-sno-air-force-one-trump-daytona	1	16.489260593250567	SimBa
tweet-sno-1200	Q0	vclaim-sno-elon-musk-buca-di-beppo	1	16.187707657047895	SimBa
tweet-sno-1200	Q0	vclaim-sno-first-space-hotel-opening	1	15.602968266635534	SimBa
tweet-sno-1201	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	31.099166277400826	SimBa
tweet-sno-1201	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	27.492496422227905	SimBa
tweet-sno-1201	Q0	vclaim-sno-zelensky-trump-nothing-wrong	1	22.823120164251975	SimBa
tweet-sno-1201	Q0	vclaim-sno-arma-game-clip-ukraine	1	21.933535129968547	SimBa
tweet-sno-1201	Q0	vclaim-sno-ukraine-clinton-foundation	1	21.474269843965345	SimBa
tweet-sno-1202	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	40.423797754660605	SimBa
tweet-sno-1202	Q0	vclaim-sno-bbc-nato-russia-nuclear-incident	1	25.21877970361015	SimBa
tweet-sno-1202	Q0	vclaim-sno-un-order-migrant-caravan	1	24.28208866848796	SimBa
tweet-sno-1202	Q0	vclaim-sno-taking-kids-to-church-violates-rights	1	24.221763958591584	SimBa
tweet-sno-1202	Q0	vclaim-sno-black-lives-matter-terrorist-russia	1	23.164771397435604	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-russia-canceled	1	38.43023289799908	SimBa
tweet-sno-1203	Q0	vclaim-sno-tucker-carlson-russian-television	1	27.708339188703317	SimBa
tweet-sno-1203	Q0	vclaim-sno-obama-block-fox-news-reporters	1	27.46924614245047	SimBa
tweet-sno-1203	Q0	vclaim-sno-malice-of-absence	1	27.263146902907906	SimBa
tweet-sno-1203	Q0	vclaim-sno-canadian-fox	1	27.228616856493158	SimBa
tweet-sno-1204	Q0	vclaim-sno-killing-stone-split-evil-spirit	1	34.37129202336631	SimBa
tweet-sno-1204	Q0	vclaim-sno-hats-off-to-japan	1	20.960738762528724	SimBa
tweet-sno-1204	Q0	vclaim-sno-last-mosque-standing	1	20.89254434638986	SimBa
tweet-sno-1204	Q0	vclaim-sno-the-montauk-monster	1	19.466983862880433	SimBa
tweet-sno-1204	Q0	vclaim-sno-80-million-year-old-shark	1	19.141392836209285	SimBa
tweet-sno-1205	Q0	vclaim-sno-arma-game-clip-ukraine	1	26.223062828504606	SimBa
tweet-sno-1205	Q0	vclaim-sno-time-to-go-cover	1	25.69439596191607	SimBa
tweet-sno-1205	Q0	vclaim-sno-putin-hitler-time-magazine	1	25.40225782045581	SimBa
tweet-sno-1205	Q0	vclaim-sno-russian-paratroopers-ukraine	1	25.292796482646782	SimBa
tweet-sno-1205	Q0	vclaim-sno-crowded-train-station-ukraine	1	23.422167270335027	SimBa
tweet-sno-1206	Q0	vclaim-sno-did-aoc-say-this-about-trump	1	66.65495687767194	SimBa
