999	Q0	6094	1	35.353903413213914	SimBa
999	Q0	6096	1	25.456515372237224	SimBa
999	Q0	8006	1	24.608734799041283	SimBa
999	Q0	663	1	24.339686278428676	SimBa
999	Q0	3773	1	23.838036177931247	SimBa
1000	Q0	6094	1	37.20923493175649	SimBa
1000	Q0	8678	1	24.37678374707708	SimBa
1000	Q0	1258	1	23.916019046508755	SimBa
1000	Q0	8003	1	23.669396080779148	SimBa
1000	Q0	663	1	23.36583404917538	SimBa
1001	Q0	582	1	30.390279945175397	SimBa
1001	Q0	5199	1	26.753186295335635	SimBa
1001	Q0	3019	1	26.265335187023364	SimBa
1001	Q0	5136	1	23.263053325457378	SimBa
1001	Q0	6186	1	22.936784298389703	SimBa
1002	Q0	8005	1	41.09770120399497	SimBa
1002	Q0	1159	1	32.922227501144626	SimBa
1002	Q0	400	1	28.825679547855735	SimBa
1002	Q0	4939	1	28.1317701401307	SimBa
1002	Q0	8006	1	26.416564512657256	SimBa
1003	Q0	8005	1	35.581143184220906	SimBa
1003	Q0	4939	1	32.4039222014285	SimBa
1003	Q0	1159	1	29.526942023645987	SimBa
1003	Q0	400	1	24.97641988050124	SimBa
1003	Q0	8782	1	24.31388081436735	SimBa
1004	Q0	5463	1	33.46846992791749	SimBa
1004	Q0	9830	1	24.53885264749243	SimBa
1004	Q0	8828	1	24.323294274858913	SimBa
1004	Q0	6099	1	24.12975485027309	SimBa
1004	Q0	38	1	23.729127710059952	SimBa
1005	Q0	6309	1	58.11026433052661	SimBa
1005	Q0	6321	1	35.31757618215954	SimBa
1005	Q0	8920	1	31.48908096294393	SimBa
1005	Q0	10189	1	30.818233052035776	SimBa
1005	Q0	6312	1	29.58222620064659	SimBa
1006	Q0	816	1	32.625574548270585	SimBa
1006	Q0	5334	1	24.382265102660117	SimBa
1006	Q0	2650	1	24.004876988513754	SimBa
1006	Q0	6729	1	23.97197047565251	SimBa
1006	Q0	1012	1	23.75836011059693	SimBa
1007	Q0	1783	1	33.532898422343834	SimBa
1007	Q0	6957	1	31.28373650525584	SimBa
