2019_oct_03_221	Q0	vclaim-pol-17334	1	45.83578529585155	SimBa
2019_oct_03_221	Q0	vclaim-pol-10560	1	43.74312775575727	SimBa
2019_oct_03_221	Q0	vclaim-pol-15746	1	43.15822527977688	SimBa
2019_oct_03_221	Q0	vclaim-pol-14993	1	42.153946379039034	SimBa
2019_oct_03_221	Q0	vclaim-pol-15650	1	42.02047364028549	SimBa
2019_nov_21_235	Q0	vclaim-pol-16814	1	65.40093420917229	SimBa
2019_nov_21_235	Q0	vclaim-pol-00058	1	52.677465392848035	SimBa
2019_nov_21_235	Q0	vclaim-pol-18761	1	49.801988411062176	SimBa
2019_nov_21_235	Q0	vclaim-pol-03162	1	49.02733041263092	SimBa
2019_nov_21_235	Q0	vclaim-pol-00164	1	48.97468226651594	SimBa
2019_nov_21_614	Q0	vclaim-pol-00659	1	49.04662058141001	SimBa
2019_nov_21_614	Q0	vclaim-pol-04572	1	45.04605132922094	SimBa
2019_nov_21_614	Q0	vclaim-pol-03461	1	43.73980975725131	SimBa
2019_nov_21_614	Q0	vclaim-pol-16404	1	42.13904140004218	SimBa
2019_nov_21_614	Q0	vclaim-pol-07868	1	42.08297351218202	SimBa
2019_nov_21_615	Q0	vclaim-pol-10237	1	46.578262251895495	SimBa
2019_nov_21_615	Q0	vclaim-pol-19247	1	45.51157294138405	SimBa
2019_nov_21_615	Q0	vclaim-pol-06821	1	45.22790453995325	SimBa
2019_nov_21_615	Q0	vclaim-pol-12314	1	44.77284433880032	SimBa
2019_nov_21_615	Q0	vclaim-pol-13739	1	44.3637713472207	SimBa
2019_nov_21_616	Q0	vclaim-pol-16650	1	46.40741771061575	SimBa
2019_nov_21_616	Q0	vclaim-pol-16382	1	45.778857704749775	SimBa
2019_nov_21_616	Q0	vclaim-pol-05621	1	45.20940630831062	SimBa
2019_nov_21_616	Q0	vclaim-pol-03244	1	44.93386699945179	SimBa
2019_nov_21_616	Q0	vclaim-pol-00139	1	44.57177176100405	SimBa
2019_oct_16_276	Q0	vclaim-pol-00057	1	70.26768559013287	SimBa
2019_oct_16_276	Q0	vclaim-pol-15721	1	50.70110947028162	SimBa
2019_oct_16_276	Q0	vclaim-pol-01077	1	48.11356447589479	SimBa
2019_oct_16_276	Q0	vclaim-pol-16611	1	47.01239484436244	SimBa
2019_oct_16_276	Q0	vclaim-pol-10683	1	46.14830054417453	SimBa
2019_oct_16_299	Q0	vclaim-pol-00056	1	60.409637684945885	SimBa
2019_oct_16_299	Q0	vclaim-pol-02643	1	50.828960717488954	SimBa
2019_oct_16_299	Q0	vclaim-pol-11076	1	50.75608428065029	SimBa
2019_oct_16_299	Q0	vclaim-pol-02718	1	50.49227037813188	SimBa
2019_oct_16_299	Q0	vclaim-pol-11932	1	49.43075867040452	SimBa
2019_oct_16_94	Q0	vclaim-pol-00055	1	72.04547763012046	SimBa
2019_oct_16_94	Q0	vclaim-pol-13490	1	54.92313109251243	SimBa
2019_oct_16_94	Q0	vclaim-pol-09341	1	53.914380775896305	SimBa
2019_oct_16_94	Q0	vclaim-pol-10250	1	52.369681168137994	SimBa
2019_oct_16_94	Q0	vclaim-pol-05065	1	51.711641608246296	SimBa
2019_oct_16_613	Q0	vclaim-pol-01147	1	46.43942104992345	SimBa
2019_oct_16_613	Q0	vclaim-pol-16564	1	46.24156915170078	SimBa
2019_oct_16_613	Q0	vclaim-pol-00656	1	45.46136320723557	SimBa
2019_oct_16_613	Q0	vclaim-pol-01076	1	45.30137690148082	SimBa
2019_oct_16_613	Q0	vclaim-pol-01840	1	44.08576119598672	SimBa
2019_oct_16_614	Q0	vclaim-pol-00656	1	39.94163447290289	SimBa
2019_oct_16_614	Q0	vclaim-pol-02891	1	37.85468190156855	SimBa
2019_oct_16_614	Q0	vclaim-pol-15198	1	36.020274063773485	SimBa
2019_oct_16_614	Q0	vclaim-pol-03934	1	35.91450558758834	SimBa
2019_oct_16_614	Q0	vclaim-pol-15650	1	35.88390297269506	SimBa
2019_oct_16_497	Q0	vclaim-pol-13346	1	47.165196474648724	SimBa
2019_oct_16_497	Q0	vclaim-pol-05211	1	45.5880717018895	SimBa
2019_oct_16_497	Q0	vclaim-pol-16896	1	45.56466646861548	SimBa
2019_oct_16_497	Q0	vclaim-pol-13585	1	44.78142312278865	SimBa
2019_oct_16_497	Q0	vclaim-pol-13548	1	43.95080284359827	SimBa
2019_oct_16_498	Q0	vclaim-pol-00049	1	66.71230003028452	SimBa
2019_oct_16_498	Q0	vclaim-pol-05423	1	56.2159628085654	SimBa
2019_oct_16_498	Q0	vclaim-pol-05278	1	54.64549330505554	SimBa
2019_oct_16_498	Q0	vclaim-pol-05211	1	52.12863852325674	SimBa
2019_oct_16_498	Q0	vclaim-pol-08403	1	49.733508122816204	SimBa
2019_oct_16_243	Q0	vclaim-pol-00058	1	55.02594696980628	SimBa
2019_oct_16_243	Q0	vclaim-pol-18761	1	51.952895318035644	SimBa
2019_oct_16_243	Q0	vclaim-pol-03162	1	50.42120097379858	SimBa
2019_oct_16_243	Q0	vclaim-pol-15503	1	48.02764685086991	SimBa
2019_oct_16_243	Q0	vclaim-pol-17460	1	47.611712497925176	SimBa
2020_feb_08_191	Q0	vclaim-pol-16718	1	62.62220771312863	SimBa
2020_feb_08_191	Q0	vclaim-pol-15630	1	53.11287147968708	SimBa
2020_feb_08_191	Q0	vclaim-pol-15660	1	52.25914755444169	SimBa
2020_feb_08_191	Q0	vclaim-pol-02723	1	50.47168275536534	SimBa
2020_feb_08_191	Q0	vclaim-pol-15626	1	50.36335442038345	SimBa
2020_feb_08_198	Q0	vclaim-pol-03217	1	38.06042115180013	SimBa
2020_feb_08_198	Q0	vclaim-pol-15603	1	37.87942304237314	SimBa
2020_feb_08_198	Q0	vclaim-pol-03337	1	37.20637188635134	SimBa
2020_feb_08_198	Q0	vclaim-pol-03360	1	36.91978865572996	SimBa
2020_feb_08_198	Q0	vclaim-pol-03021	1	36.722289128669	SimBa
2020_feb_08_199	Q0	vclaim-pol-09327	1	46.85318232846293	SimBa
2020_feb_08_199	Q0	vclaim-pol-09713	1	44.778879998399766	SimBa
2020_feb_08_199	Q0	vclaim-pol-15424	1	44.728138527660285	SimBa
2020_feb_08_199	Q0	vclaim-pol-11375	1	44.475172976699696	SimBa
2020_feb_08_199	Q0	vclaim-pol-18726	1	44.13182787569745	SimBa
2020_feb_08_159	Q0	vclaim-pol-17581	1	52.723091219260496	SimBa
2020_feb_08_159	Q0	vclaim-pol-08448	1	46.128650834325306	SimBa
2020_feb_08_159	Q0	vclaim-pol-15673	1	45.60270786252134	SimBa
2020_feb_08_159	Q0	vclaim-pol-15660	1	44.252621073694385	SimBa
2020_feb_08_159	Q0	vclaim-pol-15539	1	43.88923121316041	SimBa
2020_feb_08_258	Q0	vclaim-pol-16610	1	46.31007541742874	SimBa
2020_feb_08_258	Q0	vclaim-pol-00499	1	44.57436780013616	SimBa
2020_feb_08_258	Q0	vclaim-pol-15721	1	43.330585222202146	SimBa
2020_feb_08_258	Q0	vclaim-pol-01077	1	42.99799353067446	SimBa
2020_feb_08_258	Q0	vclaim-pol-15626	1	42.86258460567947	SimBa
2020_feb_08_739	Q0	vclaim-pol-05526	1	53.52845359002231	SimBa
2020_feb_08_739	Q0	vclaim-pol-16495	1	46.977549434925564	SimBa
2020_feb_08_739	Q0	vclaim-pol-01550	1	44.63453623120022	SimBa
2020_feb_08_739	Q0	vclaim-pol-16126	1	43.22491253101167	SimBa
2020_feb_08_739	Q0	vclaim-pol-05456	1	42.52265173769579	SimBa
2020_feb_08_483	Q0	vclaim-pol-06885	1	48.948181497061654	SimBa
2020_feb_08_483	Q0	vclaim-pol-06896	1	48.18769713433132	SimBa
2020_feb_08_483	Q0	vclaim-pol-00224	1	46.24157905890138	SimBa
2020_feb_08_483	Q0	vclaim-pol-06163	1	46.02439994346317	SimBa
2020_feb_08_483	Q0	vclaim-pol-05864	1	45.90588842036951	SimBa
2020_feb_20_285	Q0	vclaim-pol-17425	1	66.27970716775067	SimBa
2020_feb_20_285	Q0	vclaim-pol-04829	1	41.939217119757345	SimBa
2020_feb_20_285	Q0	vclaim-pol-03996	1	41.11143145236943	SimBa
2020_feb_20_285	Q0	vclaim-pol-08545	1	40.48177400379443	SimBa
2020_feb_20_285	Q0	vclaim-pol-15914	1	38.89919155620849	SimBa
2020_feb_20_117	Q0	vclaim-pol-17423	1	60.68844112180703	SimBa
2020_feb_20_117	Q0	vclaim-pol-04607	1	47.394960020051286	SimBa
2020_feb_20_117	Q0	vclaim-pol-16102	1	46.2264416469918	SimBa
2020_feb_20_117	Q0	vclaim-pol-10380	1	43.49240613618211	SimBa
2020_feb_20_117	Q0	vclaim-pol-04267	1	42.635617042921254	SimBa
2020_feb_20_365	Q0	vclaim-pol-17429	1	67.03786001865626	SimBa
2020_feb_20_365	Q0	vclaim-pol-05310	1	38.624386041281724	SimBa
2020_feb_20_365	Q0	vclaim-pol-03375	1	37.321068966366724	SimBa
2020_feb_20_365	Q0	vclaim-pol-06203	1	36.29789783116645	SimBa
2020_feb_20_365	Q0	vclaim-pol-07374	1	36.11954997696485	SimBa
2020_feb_20_29	Q0	vclaim-pol-05555	1	51.23554659655379	SimBa
2020_feb_20_29	Q0	vclaim-pol-00959	1	49.582905245215564	SimBa
2020_feb_20_29	Q0	vclaim-pol-03167	1	49.0615216892119	SimBa
2020_feb_20_29	Q0	vclaim-pol-16426	1	47.28324931421285	SimBa
2020_feb_20_29	Q0	vclaim-pol-15503	1	46.49654788341658	SimBa
2020_feb_20_266	Q0	vclaim-pol-17581	1	56.77459612262753	SimBa
2020_feb_20_266	Q0	vclaim-pol-08448	1	47.42002629238405	SimBa
2020_feb_20_266	Q0	vclaim-pol-15673	1	46.50679174194254	SimBa
2020_feb_20_266	Q0	vclaim-pol-15539	1	46.25267181440254	SimBa
2020_feb_20_266	Q0	vclaim-pol-13754	1	45.264247557681934	SimBa
2020_feb_20_268	Q0	vclaim-pol-15083	1	42.612090766550224	SimBa
2020_feb_20_268	Q0	vclaim-pol-16105	1	42.32752750860427	SimBa
2020_feb_20_268	Q0	vclaim-pol-14660	1	42.14381293371696	SimBa
2020_feb_20_268	Q0	vclaim-pol-05159	1	42.00713324224196	SimBa
2020_feb_20_268	Q0	vclaim-pol-16398	1	41.54932671951147	SimBa
2019_nov_22_246	Q0	vclaim-pol-16799	1	42.798610467597896	SimBa
2019_nov_22_246	Q0	vclaim-pol-15340	1	38.08580750103626	SimBa
2019_nov_22_246	Q0	vclaim-pol-00473	1	36.425832515283524	SimBa
2019_nov_22_246	Q0	vclaim-pol-00079	1	36.22568943919852	SimBa
2019_nov_22_246	Q0	vclaim-pol-03600	1	34.602931942461055	SimBa
2019_nov_22_247	Q0	vclaim-pol-02183	1	38.26081577851613	SimBa
2019_nov_22_247	Q0	vclaim-pol-01123	1	36.60522320939366	SimBa
2019_nov_22_247	Q0	vclaim-pol-02556	1	36.11354168745502	SimBa
2019_nov_22_247	Q0	vclaim-pol-03314	1	35.85605469347925	SimBa
2019_nov_22_247	Q0	vclaim-pol-03960	1	35.157150456063505	SimBa
2019_nov_22_248	Q0	vclaim-pol-16799	1	46.600007750097106	SimBa
2019_nov_22_248	Q0	vclaim-pol-15340	1	41.41523363701033	SimBa
