999	Q0	6094	1	50.233552297493375	SimBa
999	Q0	6096	1	39.941772796826825	SimBa
999	Q0	663	1	39.61942707251786	SimBa
999	Q0	8006	1	39.36989283576983	SimBa
999	Q0	1068	1	39.32172901364651	SimBa
1000	Q0	6094	1	52.69026089522279	SimBa
1000	Q0	1258	1	40.67628236460813	SimBa
1000	Q0	8678	1	40.24569425677492	SimBa
1000	Q0	8003	1	39.82446291623293	SimBa
1000	Q0	875	1	39.512206970019804	SimBa
1001	Q0	582	1	48.95048085283973	SimBa
1001	Q0	5199	1	44.3422857234686	SimBa
1001	Q0	3019	1	42.995994824914135	SimBa
1001	Q0	6186	1	40.59850460325808	SimBa
1001	Q0	5136	1	40.28966526115151	SimBa
1002	Q0	8005	1	55.049619276462906	SimBa
1002	Q0	1159	1	47.39083746662685	SimBa
1002	Q0	400	1	43.15979409288079	SimBa
1002	Q0	8006	1	41.411928899772214	SimBa
1002	Q0	4443	1	41.184779888470544	SimBa
1003	Q0	8005	1	49.99243206793178	SimBa
1003	Q0	4939	1	43.86036387106818	SimBa
1003	Q0	1159	1	42.82996077031157	SimBa
1003	Q0	400	1	39.29302356913644	SimBa
1003	Q0	1088	1	38.90311845414074	SimBa
1004	Q0	5463	1	48.1649733667797	SimBa
1004	Q0	9830	1	40.89848575378941	SimBa
1004	Q0	38	1	39.87950909532881	SimBa
1004	Q0	8828	1	39.53458218242781	SimBa
1004	Q0	8814	1	39.42984392654809	SimBa
1005	Q0	6309	1	69.69628432840683	SimBa
1005	Q0	6321	1	50.804930559603314	SimBa
1005	Q0	8920	1	46.98700479168083	SimBa
1005	Q0	10189	1	45.38087605401332	SimBa
1005	Q0	6316	1	44.30820518418365	SimBa
1006	Q0	816	1	49.21920647526596	SimBa
1006	Q0	5334	1	40.97331814424045	SimBa
1006	Q0	4056	1	39.654182889173455	SimBa
1006	Q0	921	1	38.88610414880199	SimBa
1006	Q0	2650	1	38.66458099623481	SimBa
1007	Q0	1783	1	48.19047271324858	SimBa
1007	Q0	6957	1	44.16615151216827	SimBa
1007	Q0	5595	1	41.05076068968272	SimBa
1007	Q0	3589	1	40.79231209429802	SimBa
1007	Q0	4630	1	40.50875302790987	SimBa
1008	Q0	1783	1	42.47893841006805	SimBa
1008	Q0	6957	1	39.51627299781674	SimBa
1008	Q0	3589	1	39.06878828174471	SimBa
1008	Q0	5897	1	38.1113531135567	SimBa
1008	Q0	2715	1	37.13069058477367	SimBa
1009	Q0	1783	1	57.31288027184177	SimBa
1009	Q0	3589	1	44.05871501877187	SimBa
