tweet-sno-1198	Q0	vclaim-sno-crowded-train-station-ukraine	1	50.18266206709696	SimBa
tweet-sno-1198	Q0	vclaim-sno-arma-game-clip-ukraine	1	43.634625170064346	SimBa
tweet-sno-1198	Q0	vclaim-sno-russian-paratroopers-ukraine	1	41.333014601946935	SimBa
tweet-sno-1198	Q0	vclaim-sno-ukraine-road-sign-russia	1	40.23544746335768	SimBa
tweet-sno-1198	Q0	vclaim-sno-mueller-yanukovych-photo	1	38.77990289054564	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	58.421029074310866	SimBa
tweet-sno-1199	Q0	vclaim-sno-arma-game-clip-ukraine	1	39.6426113315745	SimBa
tweet-sno-1199	Q0	vclaim-sno-tesla-hiring-complaints-elon-musk	1	39.223015534976184	SimBa
tweet-sno-1199	Q0	vclaim-sno-russian-paratroopers-ukraine	1	38.78996382682694	SimBa
tweet-sno-1199	Q0	vclaim-sno-nuclear-bomb-detonated-in-ukraine	1	37.068777070216264	SimBa
tweet-sno-1200	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	43.530938670480865	SimBa
tweet-sno-1200	Q0	vclaim-sno-back-to-the-future-michael-j-fox	1	34.15126286209336	SimBa
tweet-sno-1200	Q0	vclaim-sno-first-space-hotel-opening	1	33.56269353756307	SimBa
tweet-sno-1200	Q0	vclaim-sno-elon-musk-buca-di-beppo	1	33.496624632465334	SimBa
tweet-sno-1200	Q0	vclaim-sno-russian-warship-us-navy	1	32.848512766902175	SimBa
tweet-sno-1201	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	47.26448101958439	SimBa
tweet-sno-1201	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	42.41304907074286	SimBa
tweet-sno-1201	Q0	vclaim-sno-zelensky-trump-nothing-wrong	1	38.942862963373436	SimBa
tweet-sno-1201	Q0	vclaim-sno-arma-game-clip-ukraine	1	37.93582351204266	SimBa
tweet-sno-1201	Q0	vclaim-sno-nuclear-bomb-detonated-in-ukraine	1	37.58491461332291	SimBa
tweet-sno-1202	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	56.42622641876962	SimBa
tweet-sno-1202	Q0	vclaim-sno-bbc-nato-russia-nuclear-incident	1	41.11744265922742	SimBa
tweet-sno-1202	Q0	vclaim-sno-taking-kids-to-church-violates-rights	1	40.76690953142442	SimBa
tweet-sno-1202	Q0	vclaim-sno-un-order-migrant-caravan	1	40.61113662281745	SimBa
tweet-sno-1202	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	39.69751074596072	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-russia-canceled	1	54.180338040061656	SimBa
tweet-sno-1203	Q0	vclaim-sno-tucker-carlson-russian-television	1	43.288451069311385	SimBa
tweet-sno-1203	Q0	vclaim-sno-malice-of-absence	1	42.878619732227	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-manafort-blackout-cheeseburger-emoji	1	42.833589210680444	SimBa
tweet-sno-1203	Q0	vclaim-sno-rachel-maddow-trump-tweet	1	41.869188742586246	SimBa
tweet-sno-1204	Q0	vclaim-sno-killing-stone-split-evil-spirit	1	50.24200667110394	SimBa
tweet-sno-1204	Q0	vclaim-sno-hats-off-to-japan	1	36.01947187152776	SimBa
tweet-sno-1204	Q0	vclaim-sno-last-mosque-standing	1	35.69879732252544	SimBa
tweet-sno-1204	Q0	vclaim-sno-lady-gaga-fox-coat	1	35.660975628965254	SimBa
tweet-sno-1204	Q0	vclaim-sno-the-montauk-monster	1	35.57753887345693	SimBa
