tweet-sno-1200	Q0	vclaim-sno-lady-gaga-oreo	1	35.85269280227687	SimBa
tweet-sno-1200	Q0	vclaim-sno-black-raspberry-chocolate-chip-oreos	1	31.499157593224243	SimBa
tweet-sno-1200	Q0	vclaim-sno-basic-instinct	1	31.37893675039791	SimBa
tweet-sno-1200	Q0	vclaim-sno-red-velvet-oreos	1	30.501715548396763	SimBa
tweet-sno-1200	Q0	vclaim-sno-oreos-fake-tweet	1	29.58451911147496	SimBa
tweet-sno-1201	Q0	vclaim-sno-biden-executive-order-dictator	1	49.72548479680981	SimBa
tweet-sno-1201	Q0	vclaim-sno-biden-signing-blank-papers	1	41.248863534809466	SimBa
tweet-sno-1201	Q0	vclaim-sno-biden-violate-mask-mandate	1	38.917690918296586	SimBa
tweet-sno-1201	Q0	vclaim-sno-mitch-mcconnell-one-of-my-proudest-moments	1	38.532288567040155	SimBa
tweet-sno-1201	Q0	vclaim-sno-power-grid-executive-order	1	35.804268955235784	SimBa
tweet-sno-1202	Q0	vclaim-sno-biden-executive-order-dictator	1	46.51718674734912	SimBa
tweet-sno-1202	Q0	vclaim-sno-jimmy-carter-functioning-democracy	1	32.87910512872168	SimBa
tweet-sno-1202	Q0	vclaim-sno-biden-signing-blank-papers	1	31.893062674304186	SimBa
tweet-sno-1202	Q0	vclaim-sno-trump-voter-interference	1	31.5403366816293	SimBa
tweet-sno-1202	Q0	vclaim-sno-biden-pandemic-statement	1	31.419504221669552	SimBa
tweet-sno-1203	Q0	vclaim-sno-farmers-protest-india-flag	1	44.18366262468506	SimBa
tweet-sno-1203	Q0	vclaim-sno-indian-flag-capitol-riots	1	35.86370722257198	SimBa
tweet-sno-1203	Q0	vclaim-sno-capture-the-flag	1	33.64382708776241	SimBa
tweet-sno-1203	Q0	vclaim-sno-fathers-day-protest-photo	1	32.81971268710336	SimBa
tweet-sno-1203	Q0	vclaim-sno-welcome-to-calexico	1	32.38842960992728	SimBa
tweet-sno-1204	Q0	vclaim-sno-biden-bans-china-virus	1	56.72539496401263	SimBa
tweet-sno-1204	Q0	vclaim-sno-power-grid-executive-order	1	40.386879260903704	SimBa
tweet-sno-1204	Q0	vclaim-sno-biden-abortion-exec-order	1	38.57995123468307	SimBa
tweet-sno-1204	Q0	vclaim-sno-trump-ban-travel-china-pandemic	1	36.384456428402416	SimBa
tweet-sno-1204	Q0	vclaim-sno-trump-executive-order-biden	1	35.066795732611816	SimBa
tweet-sno-1205	Q0	vclaim-sno-trump-office-former-president	1	42.346614193046285	SimBa
tweet-sno-1205	Q0	vclaim-sno-trump-twitter-john-barron-1946	1	37.12932359022451	SimBa
tweet-sno-1205	Q0	vclaim-sno-sag-letter-president-trump	1	35.486875440757984	SimBa
tweet-sno-1205	Q0	vclaim-sno-donald-trump-goya-beans	1	34.97067480845025	SimBa
tweet-sno-1205	Q0	vclaim-sno-desk-job	1	34.36958183816609	SimBa
tweet-sno-1206	Q0	vclaim-sno-trump-office-former-president	1	51.74541285276879	SimBa
tweet-sno-1206	Q0	vclaim-sno-trump-twitter-john-barron-1946	1	42.52284618627446	SimBa
tweet-sno-1206	Q0	vclaim-sno-trump-faith-based-initiative	1	40.602543603593254	SimBa
tweet-sno-1206	Q0	vclaim-sno-donald-trump-remain-apprentice-inauguration	1	38.14166983081643	SimBa
tweet-sno-1206	Q0	vclaim-sno-obama-trump-transition-letter	1	37.00792467672509	SimBa
tweet-sno-1207	Q0	vclaim-sno-cocaine-smuggled-in-bananas	1	42.13539305570668	SimBa
tweet-sno-1207	Q0	vclaim-sno-seattle-crochet-cocaine	1	36.64745080432621	SimBa
tweet-sno-1207	Q0	vclaim-sno-mexico-seizes-us-cocaine	1	32.23948484514627	SimBa
tweet-sno-1207	Q0	vclaim-sno-cocaine-mitch	1	31.56888367057897	SimBa
tweet-sno-1207	Q0	vclaim-sno-capri-cocaine	1	30.738329493841373	SimBa
tweet-sno-1208	Q0	vclaim-sno-national-guard-parking-garage	1	40.28880727753589	SimBa
tweet-sno-1208	Q0	vclaim-sno-marines-corps-rebuke-pelosi	1	33.47569082221318	SimBa
tweet-sno-1208	Q0	vclaim-sno-biden-dogs-kicked-out-white-house	1	32.54328985311585	SimBa
tweet-sno-1208	Q0	vclaim-sno-biden-troops-stupid-bastards	1	31.709327722229002	SimBa
tweet-sno-1208	Q0	vclaim-sno-was-biden-refused-service-in-2012	1	31.503970193030103	SimBa
tweet-sno-1209	Q0	vclaim-sno-schumer-erection-senate-floor	1	46.635239009815756	SimBa
tweet-sno-1209	Q0	vclaim-sno-trump-letter-schumer	1	36.76980088666192	SimBa
tweet-sno-1209	Q0	vclaim-sno-chuck-schumer-resigns-disgrace	1	34.479158613814626	SimBa
tweet-sno-1209	Q0	vclaim-sno-listen-to-scientists	1	34.427448233374655	SimBa
tweet-sno-1209	Q0	vclaim-sno-chuck-schumer-kissing-a-girl	1	34.16912711930647	SimBa
tweet-sno-1210	Q0	vclaim-sno-schumer-erection-senate-floor	1	47.0670167993257	SimBa
tweet-sno-1210	Q0	vclaim-sno-chuck-schumer-kissing-a-girl	1	33.58656519346747	SimBa
tweet-sno-1210	Q0	vclaim-sno-chuck-schumer-resigns-disgrace	1	33.43786180870243	SimBa
tweet-sno-1210	Q0	vclaim-sno-schumer-daughter-cheerleader	1	32.340371605130684	SimBa
tweet-sno-1210	Q0	vclaim-sno-trey-gowdy-nancy-pelosi	1	31.513714682095202	SimBa
tweet-sno-1211	Q0	vclaim-sno-schumer-erection-senate-floor	1	52.89856015424585	SimBa
tweet-sno-1211	Q0	vclaim-sno-mcconnell-trump-attack-capitol	1	39.725600593902094	SimBa
tweet-sno-1211	Q0	vclaim-sno-trump-peacefully-and-patriotically	1	38.386218631677714	SimBa
tweet-sno-1211	Q0	vclaim-sno-chuck-schumer-resigns-disgrace	1	37.75218228895071	SimBa
tweet-sno-1211	Q0	vclaim-sno-trump-letter-schumer	1	35.97628019867025	SimBa
tweet-sno-1212	Q0	vclaim-sno-schumer-erection-senate-floor	1	44.31145781561438	SimBa
tweet-sno-1212	Q0	vclaim-sno-chuck-schumer-kissing-a-girl	1	33.01342678657017	SimBa
tweet-sno-1212	Q0	vclaim-sno-schumer-daughter-cheerleader	1	32.95298249009773	SimBa
tweet-sno-1212	Q0	vclaim-sno-trump-letter-schumer	1	32.32055901515024	SimBa
tweet-sno-1212	Q0	vclaim-sno-trey-gowdy-nancy-pelosi	1	31.76646933823602	SimBa
tweet-sno-1213	Q0	vclaim-sno-schumer-erection-senate-floor	1	43.285492261182604	SimBa
tweet-sno-1213	Q0	vclaim-sno-chuck-schumer-kissing-a-girl	1	32.99630542891833	SimBa
tweet-sno-1213	Q0	vclaim-sno-chuck-schumer-resigns-disgrace	1	31.151979821083128	SimBa
tweet-sno-1213	Q0	vclaim-sno-obama-white-house-statue	1	29.923853716211585	SimBa
tweet-sno-1213	Q0	vclaim-sno-schumer-daughter-cheerleader	1	29.362377901121913	SimBa
tweet-sno-1214	Q0	vclaim-sno-schumer-erection-senate-floor	1	47.253005220597515	SimBa
tweet-sno-1214	Q0	vclaim-sno-bernie-sanders-loser-meme	1	30.06232036120322	SimBa
tweet-sno-1214	Q0	vclaim-sno-democrats-giddy-covid	1	29.211219362776063	SimBa
tweet-sno-1214	Q0	vclaim-sno-huckabee-trump-biden-meme	1	28.751479726698374	SimBa
tweet-sno-1214	Q0	vclaim-sno-barney-frank-bernie-sanders	1	28.733011912365416	SimBa
tweet-sno-1215	Q0	vclaim-sno-bernice-king-mlk-day-instagram	1	46.375616896067356	SimBa
tweet-sno-1215	Q0	vclaim-sno-i-have-a-what	1	32.10430017259032	SimBa
