999	Q0	6094	1	44.28139502714236	SimBa
999	Q0	6096	1	31.643169921603654	SimBa
999	Q0	663	1	31.57572205544876	SimBa
999	Q0	8006	1	30.95979454686986	SimBa
999	Q0	8003	1	30.067415182921604	SimBa
1000	Q0	6094	1	45.90860953863828	SimBa
1000	Q0	8678	1	31.625185346979965	SimBa
1000	Q0	8003	1	31.559194774372198	SimBa
1000	Q0	1258	1	31.03332454064415	SimBa
1000	Q0	663	1	30.29974454419965	SimBa
1001	Q0	582	1	39.56799230785291	SimBa
1001	Q0	3019	1	34.06806574465329	SimBa
1001	Q0	5199	1	33.65071304024549	SimBa
1001	Q0	5136	1	31.01740443394317	SimBa
1001	Q0	6426	1	29.894209670659972	SimBa
1002	Q0	8005	1	50.292430434155456	SimBa
1002	Q0	1159	1	41.03916047771664	SimBa
1002	Q0	400	1	35.93423939714098	SimBa
1002	Q0	4939	1	34.8063241508049	SimBa
1002	Q0	4443	1	33.413082552662075	SimBa
1003	Q0	8005	1	44.58438138848501	SimBa
1003	Q0	4939	1	39.39570579238086	SimBa
1003	Q0	1159	1	36.33895300122495	SimBa
1003	Q0	400	1	31.547507209089375	SimBa
1003	Q0	8283	1	31.303767402464683	SimBa
1004	Q0	5463	1	41.37259405023145	SimBa
1004	Q0	9830	1	31.76608924427562	SimBa
1004	Q0	38	1	30.76164396429046	SimBa
1004	Q0	8828	1	30.72165732374351	SimBa
1004	Q0	8814	1	30.687830427061424	SimBa
1005	Q0	6309	1	67.33542490447026	SimBa
1005	Q0	6321	1	43.24394773005887	SimBa
1005	Q0	8920	1	39.318774617258576	SimBa
1005	Q0	10189	1	38.192426678076686	SimBa
1005	Q0	6312	1	37.06201588657641	SimBa
1006	Q0	816	1	41.20191548964814	SimBa
1006	Q0	5334	1	31.319210613070634	SimBa
1006	Q0	1012	1	30.602544663591605	SimBa
1006	Q0	921	1	30.045939107331524	SimBa
1006	Q0	2650	1	29.85596501694307	SimBa
1007	Q0	1783	1	42.62719789645844	SimBa
1007	Q0	6957	1	37.26720422923001	SimBa
1007	Q0	3589	1	33.84210943581444	SimBa
1007	Q0	5595	1	33.5607914419729	SimBa
1007	Q0	6522	1	32.665669746996244	SimBa
1008	Q0	1783	1	34.10721833846481	SimBa
1008	Q0	6957	1	30.47635083722165	SimBa
1008	Q0	3589	1	30.12994278584038	SimBa
1008	Q0	5897	1	28.32629963569991	SimBa
1008	Q0	3199	1	28.004721414790055	SimBa
1009	Q0	1783	1	51.85728570266701	SimBa
1009	Q0	3589	1	36.889877303920834	SimBa
1009	Q0	3834	1	36.14162784035917	SimBa
1009	Q0	3835	1	35.99890003141606	SimBa
1009	Q0	3820	1	35.94253126640945	SimBa
1010	Q0	1783	1	40.50082353592848	SimBa
1010	Q0	6957	1	38.377802160697414	SimBa
1010	Q0	8197	1	35.48906086140287	SimBa
1010	Q0	3589	1	35.41440244334859	SimBa
1010	Q0	5595	1	34.16243782228679	SimBa
1011	Q0	6323	1	52.9579041780446	SimBa
1011	Q0	3056	1	32.66264448427092	SimBa
1011	Q0	4708	1	30.93283297071045	SimBa
1011	Q0	6973	1	30.28453222009343	SimBa
1011	Q0	1105	1	29.70528632535242	SimBa
1012	Q0	9192	1	36.10420767856541	SimBa
1012	Q0	8643	1	25.973427881901472	SimBa
1012	Q0	7018	1	25.542747609004802	SimBa
1012	Q0	9059	1	24.13991837347197	SimBa
1012	Q0	8343	1	24.045400055628676	SimBa
1013	Q0	1036	1	30.632716343134078	SimBa
1013	Q0	9479	1	29.77573940708454	SimBa
1013	Q0	5436	1	29.760306840888447	SimBa
1013	Q0	1860	1	29.162140749670446	SimBa
1013	Q0	676	1	28.863807955552158	SimBa
1014	Q0	874	1	45.47197139519309	SimBa
1014	Q0	3	1	44.71904726991341	SimBa
1014	Q0	6539	1	31.40484761626837	SimBa
1014	Q0	5699	1	30.229128738240714	SimBa
1014	Q0	7862	1	30.103700671476478	SimBa
1015	Q0	8736	1	45.35808456598958	SimBa
1015	Q0	4404	1	37.048795807281	SimBa
1015	Q0	3417	1	36.47609230700186	SimBa
1015	Q0	1008	1	36.407457286972665	SimBa
1015	Q0	8734	1	34.6537841755242	SimBa
1016	Q0	10315	1	29.13047969296187	SimBa
1016	Q0	413	1	23.645721532499422	SimBa
1016	Q0	397	1	23.070005147825942	SimBa
1016	Q0	6595	1	23.02130436786102	SimBa
1016	Q0	1930	1	22.753857744939513	SimBa
1017	Q0	10315	1	42.529894538583925	SimBa
1017	Q0	6651	1	29.77365506514219	SimBa
1017	Q0	1151	1	27.868073042361228	SimBa
1017	Q0	424	1	26.91794079757659	SimBa
1017	Q0	4517	1	26.831624338642182	SimBa
1018	Q0	7337	1	28.6301697315496	SimBa
1018	Q0	2691	1	23.89773285548522	SimBa
1018	Q0	7389	1	23.74411463217265	SimBa
1018	Q0	716	1	23.660475935214265	SimBa
1018	Q0	2178	1	23.6149076163705	SimBa
1019	Q0	8302	1	41.98134435604016	SimBa
1019	Q0	4705	1	28.968972685312504	SimBa
1019	Q0	4261	1	27.374394517418363	SimBa
1019	Q0	8530	1	26.63106830501928	SimBa
1019	Q0	5455	1	26.564918911512276	SimBa
1020	Q0	8302	1	47.23194765361031	SimBa
1020	Q0	4741	1	27.802113688203878	SimBa
1020	Q0	5117	1	27.617263079542766	SimBa
1020	Q0	2647	1	27.307306336325766	SimBa
1020	Q0	8315	1	26.437908322150975	SimBa
1021	Q0	7675	1	54.10771364092033	SimBa
1021	Q0	3761	1	40.126822120267036	SimBa
1021	Q0	3755	1	38.93333967853326	SimBa
1021	Q0	9105	1	38.099460611277216	SimBa
1021	Q0	7237	1	37.38952282921003	SimBa
1022	Q0	7696	1	58.341626141500306	SimBa
1022	Q0	7706	1	33.72302062861265	SimBa
1022	Q0	7739	1	33.66785318940757	SimBa
1022	Q0	5153	1	32.880586923250796	SimBa
1022	Q0	2866	1	32.760012106193706	SimBa
1023	Q0	8488	1	44.84871757762266	SimBa
1023	Q0	5397	1	33.730168052587466	SimBa
1023	Q0	1046	1	32.76053011699748	SimBa
1023	Q0	140	1	32.66874500701687	SimBa
1023	Q0	2375	1	31.820980379048716	SimBa
1024	Q0	1423	1	47.66200225699444	SimBa
