2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	Q0	vclaim-pol-16814	1	60.290203501760196	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	Q0	vclaim-pol-00058	1	45.8560290845727	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	Q0	vclaim-pol-18761	1	43.10985058304673	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	Q0	vclaim-pol-00164	1	42.5621970783453	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	Q0	vclaim-pol-03162	1	42.1714485690687	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	Q0	vclaim-pol-00659	1	40.65367153093343	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	Q0	vclaim-pol-03461	1	37.22114719548167	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	Q0	vclaim-pol-04572	1	36.00154455325153	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	Q0	vclaim-pol-16216	1	35.30940072626646	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	Q0	vclaim-pol-07868	1	34.6012010995431	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246	Q0	vclaim-pol-16799	1	33.961571345984815	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246	Q0	vclaim-pol-15340	1	28.376399824649212	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246	Q0	vclaim-pol-00473	1	27.82211957052169	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246	Q0	vclaim-pol-00079	1	25.93397353320243	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246	Q0	vclaim-pol-14744	1	25.021751986182835	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249	Q0	vclaim-pol-06018	1	22.242427337127932	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249	Q0	vclaim-pol-02144	1	21.581696711065078	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249	Q0	vclaim-pol-18287	1	20.688854672516587	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249	Q0	vclaim-pol-06622	1	18.74228371821884	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249	Q0	vclaim-pol-13534	1	17.975588536697888	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621	Q0	vclaim-pol-00086	1	47.24150677077787	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621	Q0	vclaim-pol-00087	1	43.08925690079993	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621	Q0	vclaim-pol-16683	1	42.10532477931921	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621	Q0	vclaim-pol-02489	1	38.27731990315002	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621	Q0	vclaim-pol-16652	1	38.15696975116787	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136	Q0	vclaim-pol-03540	1	34.1555851794591	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136	Q0	vclaim-pol-00130	1	34.106907124255734	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136	Q0	vclaim-pol-16165	1	30.788583341491645	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136	Q0	vclaim-pol-01871	1	30.490750879522494	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136	Q0	vclaim-pol-14614	1	29.642857084246092	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137	Q0	vclaim-pol-00130	1	34.08647978969589	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137	Q0	vclaim-pol-16906	1	30.721729552056843	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137	Q0	vclaim-pol-16165	1	29.186741851798605	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137	Q0	vclaim-pol-03152	1	28.291523949446386	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137	Q0	vclaim-pol-12673	1	28.036262299351495	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-00130	1	38.4640042664771	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-03251	1	27.939595650875685	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-07721	1	27.92028671796861	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-00656	1	27.301624063832065	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-13597	1	27.075518832483045	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-16816	1	36.77983399134192	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-07040	1	36.20527727138812	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-08176	1	34.72194228809966	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-05541	1	33.732763877644125	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-14670	1	32.771863480413366	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-17780	1	39.5972930761231	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-00071	1	38.88074127111886	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-18287	1	38.649086607094574	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-00124	1	37.911376520800864	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-17662	1	37.6123251950022	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-07465	1	31.428479245964155	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-11740	1	31.161141091836072	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-11576	1	30.465648999864584	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-05446	1	30.29130314168378	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-11242	1	29.310513665966955	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-10247	1	25.411271006895777	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-10092	1	25.411271006895777	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-16243	1	25.058445162431184	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-12491	1	24.95762580679636	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-11813	1	24.83759139819335	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-04893	1	30.263296154883125	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-16109	1	27.333338770725238	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-16593	1	26.766860868554005	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-02144	1	26.538347568921548	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-01138	1	26.27605014487884	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-02385	1	44.49948138347278	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-10419	1	35.79993542950516	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-11914	1	33.85833825100054	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-10110	1	33.37851670151256	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-04083	1	32.11740874343846	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-19164	1	46.564598545119736	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-07513	1	45.69652415934997	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-18006	1	44.345930970451015	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-11126	1	41.40466604134938	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-17461	1	40.70396896741371	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-17334	1	37.395656227700776	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-15746	1	35.3025124527359	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-10560	1	35.085106910775984	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-15650	1	33.19371321415394	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-14993	1	33.14719592429282	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-00057	1	67.18008204744841	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-15721	1	43.036874445666406	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-01077	1	41.54698482451952	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-16611	1	39.056011677071034	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-10683	1	37.73011758720671	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-00056	1	55.8649724587245	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-02643	1	44.26871528445446	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-11076	1	43.65155269157746	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-02718	1	42.50006353916566	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-11932	1	41.777590937525574	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	Q0	vclaim-pol-00055	1	69.03325030848627	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	Q0	vclaim-pol-13490	1	49.37545083742651	SimBa
