tweet-sno-1198	Q0	vclaim-sno-crowded-train-station-ukraine	1	41.72906121239085	SimBa
tweet-sno-1198	Q0	vclaim-sno-arma-game-clip-ukraine	1	34.62301825699314	SimBa
tweet-sno-1198	Q0	vclaim-sno-russian-paratroopers-ukraine	1	31.685311745555378	SimBa
tweet-sno-1198	Q0	vclaim-sno-ukraine-road-sign-russia	1	30.095050148501887	SimBa
tweet-sno-1198	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	28.53436705058643	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	52.34883655426855	SimBa
tweet-sno-1199	Q0	vclaim-sno-tesla-hiring-complaints-elon-musk	1	29.632821377032872	SimBa
tweet-sno-1199	Q0	vclaim-sno-arma-game-clip-ukraine	1	29.273654545917648	SimBa
tweet-sno-1199	Q0	vclaim-sno-russian-paratroopers-ukraine	1	28.753382854872168	SimBa
tweet-sno-1199	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	27.19285655246672	SimBa
tweet-sno-1200	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	34.50928002866451	SimBa
tweet-sno-1200	Q0	vclaim-sno-back-to-the-future-michael-j-fox	1	21.85948893781199	SimBa
tweet-sno-1200	Q0	vclaim-sno-elon-musk-buca-di-beppo	1	21.583610209397193	SimBa
tweet-sno-1200	Q0	vclaim-sno-first-space-hotel-opening	1	20.80395768884738	SimBa
tweet-sno-1200	Q0	vclaim-sno-russian-warship-us-navy	1	20.779456347332424	SimBa
tweet-sno-1201	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	38.96555503653443	SimBa
tweet-sno-1201	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	34.482748852825615	SimBa
tweet-sno-1201	Q0	vclaim-sno-zelensky-trump-nothing-wrong	1	29.637176092018507	SimBa
tweet-sno-1201	Q0	vclaim-sno-arma-game-clip-ukraine	1	27.61869724646213	SimBa
tweet-sno-1201	Q0	vclaim-sno-ukraine-clinton-foundation	1	27.521248680842685	SimBa
tweet-sno-1202	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	49.41121751903466	SimBa
tweet-sno-1202	Q0	vclaim-sno-bbc-nato-russia-nuclear-incident	1	32.07465200791431	SimBa
tweet-sno-1202	Q0	vclaim-sno-taking-kids-to-church-violates-rights	1	31.57104759696269	SimBa
tweet-sno-1202	Q0	vclaim-sno-un-order-migrant-caravan	1	31.094066942599337	SimBa
tweet-sno-1202	Q0	vclaim-sno-black-lives-matter-terrorist-russia	1	30.177142005091444	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-russia-canceled	1	46.89248444370892	SimBa
tweet-sno-1203	Q0	vclaim-sno-tucker-carlson-russian-television	1	34.64560167689178	SimBa
tweet-sno-1203	Q0	vclaim-sno-obama-block-fox-news-reporters	1	34.15652572079816	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-manafort-blackout-cheeseburger-emoji	1	33.953751594849045	SimBa
tweet-sno-1203	Q0	vclaim-sno-malice-of-absence	1	33.57308475943277	SimBa
tweet-sno-1204	Q0	vclaim-sno-killing-stone-split-evil-spirit	1	42.28229165795174	SimBa
tweet-sno-1204	Q0	vclaim-sno-hats-off-to-japan	1	27.07045870091549	SimBa
tweet-sno-1204	Q0	vclaim-sno-last-mosque-standing	1	26.269424207884896	SimBa
tweet-sno-1204	Q0	vclaim-sno-the-montauk-monster	1	25.142970353759278	SimBa
tweet-sno-1204	Q0	vclaim-sno-80-million-year-old-shark	1	24.620954381057476	SimBa
tweet-sno-1205	Q0	vclaim-sno-time-to-go-cover	1	33.08960397261324	SimBa
tweet-sno-1205	Q0	vclaim-sno-arma-game-clip-ukraine	1	33.003299457613984	SimBa
tweet-sno-1205	Q0	vclaim-sno-putin-hitler-time-magazine	1	32.53634376060774	SimBa
tweet-sno-1205	Q0	vclaim-sno-russian-paratroopers-ukraine	1	31.501506421306818	SimBa
tweet-sno-1205	Q0	vclaim-sno-crowded-train-station-ukraine	1	29.92236681796304	SimBa
tweet-sno-1206	Q0	vclaim-sno-did-aoc-say-this-about-trump	1	75.33160917022924	SimBa
tweet-sno-1206	Q0	vclaim-sno-aoc-gop-sad-stupid-vanity-fair	1	33.59508688829434	SimBa
tweet-sno-1206	Q0	vclaim-sno-aoc-capitol-attack	1	32.07219307801414	SimBa
tweet-sno-1206	Q0	vclaim-sno-ocasio-cortez-i-have-a-very-good-brain-trump	1	31.30289758576723	SimBa
tweet-sno-1206	Q0	vclaim-sno-aoc-scared-garbage-disposal	1	31.286763326026584	SimBa
tweet-sno-1207	Q0	vclaim-sno-cdc-speech-children-masking	1	52.65137067218424	SimBa
tweet-sno-1207	Q0	vclaim-sno-weighty-matters-2	1	25.43738050574076	SimBa
tweet-sno-1207	Q0	vclaim-sno-joe-biden-stutter	1	24.64652513659352	SimBa
tweet-sno-1207	Q0	vclaim-sno-cabbage-memo	1	24.583842664594883	SimBa
tweet-sno-1207	Q0	vclaim-sno-trump-down-syndrome-terminations	1	24.535512028602366	SimBa
tweet-sno-1208	Q0	vclaim-sno-putin-hitler-time-magazine	1	38.424269646186026	SimBa
tweet-sno-1208	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	29.84370086679164	SimBa
tweet-sno-1208	Q0	vclaim-sno-russian-billboard-features-trump-and-putin	1	29.633496275265955	SimBa
tweet-sno-1208	Q0	vclaim-sno-time-magazine-cover-global-cooling	1	29.141504925004465	SimBa
tweet-sno-1208	Q0	vclaim-sno-letter-from-vladimir-putin	1	28.88876005587565	SimBa
tweet-sno-1209	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	40.93864352554244	SimBa
tweet-sno-1209	Q0	vclaim-sno-moderation-coup	1	31.229694660765656	SimBa
tweet-sno-1209	Q0	vclaim-sno-facebook-39no-religion39-campaign	1	30.43511148401768	SimBa
tweet-sno-1209	Q0	vclaim-sno-facebook-ban-posts-save-children	1	30.291468261727626	SimBa
tweet-sno-1209	Q0	vclaim-sno-facebook-paying-spies	1	30.290301472368743	SimBa
tweet-sno-1210	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	48.84154621563701	SimBa
tweet-sno-1210	Q0	vclaim-sno-zuckerberg-removing-pages	1	34.35998082597987	SimBa
tweet-sno-1210	Q0	vclaim-sno-zuckerberg-dont-share-hoaxes	1	32.349639107038755	SimBa
tweet-sno-1210	Q0	vclaim-sno-arma-game-clip-ukraine	1	32.284145762034264	SimBa
tweet-sno-1210	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	31.72660642687708	SimBa
tweet-sno-1211	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	39.06672524094184	SimBa
tweet-sno-1211	Q0	vclaim-sno-loose-change	1	29.714664177608157	SimBa
tweet-sno-1211	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	29.502148025908657	SimBa
tweet-sno-1211	Q0	vclaim-sno-putin-quote-criticizes-obama	1	29.452591846965394	SimBa
tweet-sno-1211	Q0	vclaim-sno-russia-warns-obama-monsanto	1	29.38370061106823	SimBa
tweet-sno-1212	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	34.7923904106608	SimBa
tweet-sno-1212	Q0	vclaim-sno-arma-game-clip-ukraine	1	33.86432098937363	SimBa
tweet-sno-1212	Q0	vclaim-sno-russian-paratroopers-ukraine	1	33.65394024135327	SimBa
tweet-sno-1212	Q0	vclaim-sno-crowded-train-station-ukraine	1	32.64434198918166	SimBa
tweet-sno-1212	Q0	vclaim-sno-russian-flag-texas-capitol	1	29.610213888898073	SimBa
tweet-sno-1213	Q0	vclaim-sno-tucker-carlson-russian-television	1	37.70601192390178	SimBa
tweet-sno-1213	Q0	vclaim-sno-russian-tv-trump-agent	1	37.024859316020326	SimBa
tweet-sno-1213	Q0	vclaim-sno-zelensky-trump-nothing-wrong	1	35.640019673604975	SimBa
tweet-sno-1213	Q0	vclaim-sno-ukraine-road-sign-russia	1	34.717862808372644	SimBa
tweet-sno-1213	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	34.323562036514964	SimBa
tweet-sno-1214	Q0	vclaim-sno-tucker-carlson-russian-television	1	49.08842732008975	SimBa
tweet-sno-1214	Q0	vclaim-sno-false-vladimir-putin-anti-muslim-speech	1	36.718838478917235	SimBa
tweet-sno-1214	Q0	vclaim-sno-letter-from-vladimir-putin	1	35.483214264933366	SimBa
tweet-sno-1214	Q0	vclaim-sno-putin-laugh-at-trump-loser	1	33.14180476991674	SimBa
tweet-sno-1214	Q0	vclaim-sno-vladimir-putin-to-sing-at-trumps-inauguration	1	33.07767054217107	SimBa
tweet-sno-1215	Q0	vclaim-sno-arma-game-clip-ukraine	1	39.65030672799977	SimBa
tweet-sno-1215	Q0	vclaim-sno-is-this-ghost-of-kyiv-video-real	1	35.89633712491135	SimBa
tweet-sno-1215	Q0	vclaim-sno-russian-paratroopers-ukraine	1	35.66214775702935	SimBa
tweet-sno-1215	Q0	vclaim-sno-russian-pilot-bridge-1965	1	29.76588786389924	SimBa
tweet-sno-1215	Q0	vclaim-sno-jet-flyover-selfie	1	26.727393039497112	SimBa
tweet-sno-1216	Q0	vclaim-sno-turkish-chant-putin-looks-like-dick	1	33.574951313717584	SimBa
tweet-sno-1216	Q0	vclaim-sno-arma-game-clip-ukraine	1	32.75798768183896	SimBa
tweet-sno-1216	Q0	vclaim-sno-ukraine-road-sign-russia	1	31.64862923482565	SimBa
tweet-sno-1216	Q0	vclaim-sno-russian-paratroopers-ukraine	1	31.551779694749808	SimBa
tweet-sno-1216	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	29.10726090210366	SimBa
tweet-sno-1217	Q0	vclaim-sno-arma-game-clip-ukraine	1	44.61372079474461	SimBa
tweet-sno-1217	Q0	vclaim-sno-russian-paratroopers-ukraine	1	37.94526810401471	SimBa
tweet-sno-1217	Q0	vclaim-sno-nuclear-bomb-detonated-in-ukraine	1	30.727351209960688	SimBa
tweet-sno-1217	Q0	vclaim-sno-is-this-ghost-of-kyiv-video-real	1	30.095776163581302	SimBa
tweet-sno-1217	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	29.703430497154113	SimBa
tweet-sno-1218	Q0	vclaim-sno-russian-paratroopers-ukraine	1	40.44559942788165	SimBa
tweet-sno-1218	Q0	vclaim-sno-arma-game-clip-ukraine	1	34.945258173757345	SimBa
tweet-sno-1218	Q0	vclaim-sno-russia-exosuit-syria-photo	1	26.17735346726506	SimBa
tweet-sno-1218	Q0	vclaim-sno-crowded-train-station-ukraine	1	26.028358604472135	SimBa
tweet-sno-1218	Q0	vclaim-sno-red-cross-nurse-normandy-beach	1	25.35537241632333	SimBa
tweet-sno-1219	Q0	vclaim-sno-trump-us-troops-landed-ukraine	1	41.26949584488573	SimBa
tweet-sno-1219	Q0	vclaim-sno-russian-tv-trump-agent	1	34.95382118511298	SimBa
tweet-sno-1219	Q0	vclaim-sno-russian-paratroopers-ukraine	1	34.014687597114325	SimBa
tweet-sno-1219	Q0	vclaim-sno-trump-ad-troops-russian-jets	1	33.956271620646824	SimBa
tweet-sno-1219	Q0	vclaim-sno-obama-calls-putin-a-jackass	1	33.336098291468595	SimBa
tweet-sno-1220	Q0	vclaim-sno-clueless-crocs	1	48.27684169970744	SimBa
tweet-sno-1220	Q0	vclaim-sno-guess-bag-sales-rip-off-telfar	1	27.810634026609275	SimBa
tweet-sno-1220	Q0	vclaim-sno-pajama-non-party	1	25.463956152230143	SimBa
tweet-sno-1220	Q0	vclaim-sno-toms-shoes	1	25.219195608812253	SimBa
tweet-sno-1220	Q0	vclaim-sno-liz-biz	1	24.472730744819085	SimBa
tweet-sno-1221	Q0	vclaim-sno-pharrell-beverly-hills-mansion	1	59.67023500521258	SimBa
